hybrid_rank,candidate_id,title,yoe,s_semantic,s_metadata,s_behavioral,hybrid_score,reasoning
1,CAND_0085776,Cloud Engineer,6.8,1.0,0.7,0.83,0.8545,Cloud Engineer | 6.8 yrs XP (meets requirement) | 0 of 4 must-have skills matched | response rate 83% | hybrid score 0.854 [sem=1.00 meta=0.70 beh=0.83]
2,CAND_0093712,QA Engineer,7.3,1.0,0.7,0.81,0.8515,QA Engineer | 7.3 yrs XP (meets requirement) | 0 of 4 must-have skills matched | response rate 81% | hybrid score 0.851 [sem=1.00 meta=0.70 beh=0.81]
3,CAND_0046676,Cloud Engineer,5.3,1.0,0.7,0.79,0.8485,Cloud Engineer | 5.3 yrs XP (meets requirement) | 0 of 4 must-have skills matched | response rate 79% | hybrid score 0.849 [sem=1.00 meta=0.70 beh=0.79]
4,CAND_0089659,Frontend Engineer,5.2,1.0,0.7,0.73,0.8395,Frontend Engineer | 5.2 yrs XP (meets requirement) | 0 of 4 must-have skills matched | response rate 73% | hybrid score 0.840 [sem=1.00 meta=0.70 beh=0.73]
5,CAND_0008900,Frontend Engineer,4.8,1.0,0.676,0.78,0.8374,Frontend Engineer | 4.8 yrs XP (below requirement) | 0 of 4 must-have skills matched | response rate 78% | hybrid score 0.837 [sem=1.00 meta=0.68 beh=0.78]
6,CAND_0055701,Software Engineer,4.8,1.0,0.676,0.71,0.8269,Software Engineer | 4.8 yrs XP (below requirement) | 0 of 4 must-have skills matched | response rate 71% | hybrid score 0.827 [sem=1.00 meta=0.68 beh=0.71]
7,CAND_0040093,DevOps Engineer,8.3,1.0,0.7,0.64,0.826,DevOps Engineer | 8.3 yrs XP (meets requirement) | 0 of 4 must-have skills matched | response rate 64% | hybrid score 0.826 [sem=1.00 meta=0.70 beh=0.64]
8,CAND_0075324,Frontend Engineer,6.0,1.0,0.7,0.61,0.8215,Frontend Engineer | 6.0 yrs XP (meets requirement) | 0 of 4 must-have skills matched | response rate 61% | hybrid score 0.822 [sem=1.00 meta=0.70 beh=0.61]
9,CAND_0028267,Frontend Engineer,7.3,1.0,0.7,0.6,0.82,Frontend Engineer | 7.3 yrs XP (meets requirement) | 0 of 4 must-have skills matched | response rate 60% | hybrid score 0.820 [sem=1.00 meta=0.70 beh=0.60]
10,CAND_0090777,Software Engineer,6.8,1.0,0.7308,0.43,0.8068,Software Engineer | 6.8 yrs XP (meets requirement) | 1 of 4 must-have skills matched | response rate 43% | hybrid score 0.807 [sem=1.00 meta=0.73 beh=0.43]
11,CAND_0021178,Cloud Engineer,6.5,1.0,0.7,0.51,0.8065,Cloud Engineer | 6.5 yrs XP (meets requirement) | 0 of 4 must-have skills matched | response rate 51% | hybrid score 0.806 [sem=1.00 meta=0.70 beh=0.51]
12,CAND_0000397,Cloud Engineer,9.9,1.0,0.7,0.46,0.799,Cloud Engineer | 9.9 yrs XP (meets requirement) | 0 of 4 must-have skills matched | response rate 46% | hybrid score 0.799 [sem=1.00 meta=0.70 beh=0.46]
13,CAND_0062030,Frontend Engineer,6.6,1.0,0.7,0.39,0.7885,Frontend Engineer | 6.6 yrs XP (meets requirement) | 0 of 4 must-have skills matched | response rate 39% | hybrid score 0.788 [sem=1.00 meta=0.70 beh=0.39]
14,CAND_0027333,DevOps Engineer,7.5,1.0,0.7,0.35,0.7825,DevOps Engineer | 7.5 yrs XP (meets requirement) | 0 of 4 must-have skills matched | response rate 35% | hybrid score 0.782 [sem=1.00 meta=0.70 beh=0.35]
15,CAND_0087170,QA Engineer,6.6,1.0,0.7,0.33,0.7795,QA Engineer | 6.6 yrs XP (meets requirement) | 0 of 4 must-have skills matched | response rate 33% | hybrid score 0.779 [sem=1.00 meta=0.70 beh=0.33]
16,CAND_0000599,QA Engineer,7.8,0.505,0.7,0.73,0.6168,QA Engineer | 7.8 yrs XP (meets requirement) | 0 of 4 must-have skills matched | response rate 73% | hybrid score 0.617 [sem=0.51 meta=0.70 beh=0.73]
17,CAND_0036843,Frontend Engineer,5.5,0.505,0.7,0.66,0.6062,Frontend Engineer | 5.5 yrs XP (meets requirement) | 0 of 4 must-have skills matched | response rate 66% | hybrid score 0.606 [sem=0.51 meta=0.70 beh=0.66]
18,CAND_0074141,QA Engineer,8.7,0.505,0.7,0.43,0.5717,QA Engineer | 8.7 yrs XP (meets requirement) | 0 of 4 must-have skills matched | response rate 43% | hybrid score 0.572 [sem=0.51 meta=0.70 beh=0.43]
19,CAND_0060950,QA Engineer,6.4,0.505,0.7,0.41,0.5687,QA Engineer | 6.4 yrs XP (meets requirement) | 0 of 4 must-have skills matched | response rate 41% | hybrid score 0.569 [sem=0.51 meta=0.70 beh=0.41]
20,CAND_0025206,QA Engineer,2.1,0.67,0.352,0.81,0.5638,QA Engineer | 2.1 yrs XP (below requirement) | 0 of 4 must-have skills matched | response rate 81% | hybrid score 0.564 [sem=0.67 meta=0.35 beh=0.81]
